Column1;nama_instansi;candidates;status_manual_row;status_manual;TP;TN;FP;FN;cand1a;statusman;staman1a;status_from_references;true_references
1962;pt hasil melimpah;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt smi;no;FALSE;TRUE;[]
1963;komisaris pt cassadna rudi atip;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt asdp;no;FALSE;TRUE;[]
1964;sarana jaya properindo;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1965;pemerintah kota balikpapan;pemerintah kota balikpapan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kota balikpapan;yes;TRUE;TRUE;['pemerintah kota balikpapan', 'pemkot balikpapan']
1966;bkpsdm;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1967;kecamatan rubaru;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1968;industri karak bolon daerah colomadu;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1969;notaris peni inggriani sm;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1970;pt bio farma bandung;pt bio farma bandung;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt bio farma bandung;yes;TRUE;TRUE;['pt bio farma', 'pt bio farma bandung', 'bio farma']
1971;pemerintah kabupaten pringsewu;pemerintah kabupaten pringsewu;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten pringsewu;yes;TRUE;TRUE;['pemerintah kabupaten pringsewu', 'pemkab pringsewu']
1972;kantor notaris;kantor pos;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']
1973;pt ligno;pt isn;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt kliring berjangka indonesia;no;FALSE;FALSE;['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']
1974;ptkrakatau tirta industri;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1975;walikota pagar alam;pemkot pagar alam;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kota pagar alam', 'pemkot pagar alam']
1976;inspektorat daerah;inspektorat jenderal tni;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']
1977;pt asuransi jasindo;asuransi jasindo;yes;TRUE;TRUE;FALSE;FALSE;FALSE;asuransi jasindo;yes;TRUE;FALSE;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
1978;perusahaan sawit;perusahaan umum damri;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['perum damri', 'damri', 'djawatan angkoetan motor repoeblik indonesia', 'perusahaan umum damri', 'perum damri uabk bandung']
1979;camat muara payang an forum kades muara payang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1980;anggota dprd provinsi jawa barat;bnpb provinsi jawa barat;no;FALSE;FALSE;FALSE;TRUE;FALSE;anggota dpr;no;FALSE;FALSE;['badan nasional penanggulangan bencana bnpb', 'bnpb provinsi jawa barat', 'badan nasional penanggulangan bencana provinsi jawa barat']
1981;sekretariat inspektorat;sekretariat kabinet;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['sekretariat kabinet', 'sekretariat kabinet republik indonesia', 'setkab']
1982;wali murid;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1983;mandiri investama sejati;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1984;pt marga sarana jabar;pt jasa raharja;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']
1985;pt js corp;pt jasa marga;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt jasa marga persero tbk', 'pt jasa marga', 'jasa marga', 'pt jasa marga cabang purbaleunyi']
1986;ketua gekraf dan umkm;kementerian koperasi dan ukm;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['kementerian koperasi dan usaha kecil dan menengah', 'kementerian koperasi dan ukm', 'kemenkopukm']
1987;pt bank pembangunan daerah sumatera utara;pt pembangunan perumahan;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt amarta;no;FALSE;FALSE;['pt pembangunan perumahan persero', 'pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan']
1988;apotek varia;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1989;mantan wakil presiden ri;kantor staf presiden;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['kantor staf presiden', 'kantor staf presiden']
1990;holland bakery;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1991;muamlat institute;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1992;poongsan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1993;mantan penanggungjawab kepala desa ranon;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1994;kemenpora;kemenpora;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kemenpora;yes;TRUE;TRUE;['kementerian pemuda dan olahraga', 'kemenpora', 'kemenpora ri']
1995;pemerintah kabupaten belitung;pemerintah kabupaten belitung;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten belitung;yes;TRUE;TRUE;['pemerintah kabupaten belitung', 'pemerintahan belitung', 'pemkab belitung']
1996;huawei;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1997;desa lakawali pantai kecamatan malili kabupaten luwu timur;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pemkab luwu timur;no;FALSE;TRUE;[]
1998;reskrim kalteng;pemprov kalteng;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah provinsi kalimantan tengah', 'pemprov kalteng', 'pemerintah provinsi kalteng', 'pemprov kalimantan tengah']
1999;purchasing officer vendor;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2000;pemerintah kabupaten magelang;pemerintah kabupaten magelang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten magelang;yes;TRUE;TRUE;['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']
2001;tim fsm film sunday movie;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2002;pt pegadaian probolinggo;pt pegadaian probolinggo;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt pegadaian probolinggo;yes;TRUE;TRUE;['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']
2003;pt usda seroja jaya;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2004;pt qualis indonesia;pt nuklir indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;pal indonesia;no;FALSE;FALSE;['pt industri nuklir indonesia persero', 'pt industri nuklir indonesia', 'pt inuki', 'inuki', 'industri nuklir indonesia', 'pt nuklir indonesia', 'pt industri nuklir', 'pt inuki persero']
2005;tni angkatan udara;tni angkatan udara;yes;TRUE;TRUE;FALSE;FALSE;FALSE;tni angkatan udara;yes;TRUE;TRUE;['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']
2006;pemerintah desa karangkamulyan;pemerintah kota palangkaraya;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota palangka raya', 'pemkot palangkaraya', 'pemkot palangka raya', 'pemerintah kota palangkaraya']
2007;dpp perbarindo;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2008;erha fashion;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2009;pkk grobogan;pemkab grobogan;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten grobogan', 'pemkab grobogan', 'pemerintah grobogan']
2010;kpp pratama lhokseumawe;pemkot lhokseumawe;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota lhokseumawe', 'pemko lhokseumawe', 'pemkot lhokseumawe']
2011;dispermasdes kabupaten semarang;pemerintah kabupaten semarang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemkab semarang;yes;TRUE;FALSE;['pemerintah kabupaten semarang', 'pemkab semarang', 'pemerintah semarang']
2012;direktur tanjung harapan sentra nusa;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2013;kementerian lingkungan hidup dan kehutanan;kementerian lingkungan hidup dan kehutanan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian lingkungan hidup dan kehutanan;yes;TRUE;TRUE;['kementerian lingkungan hidup dan kehutanan', 'kementerian lingkungan hidup', 'kementerian kehutanan', 'menlhk']
2014;pt anargya aset management;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2015;awadee lpdp;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2016;pt zte indonesia;pt pal indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt di;no;FALSE;FALSE;['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']
2017;grup mining industri indonesia mind id;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2018;bkpsdm kabupaten tanggamus;pemerintah kabupaten tanggamus;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten tanggamus', 'pemkab tanggamus']
2019;pelaku usaha umkm teh senduru;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2020;pt pegadaian persero;pt pegadaian persero;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt pegadaian persero;yes;TRUE;TRUE;['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']
2021;kedutaan besar australia;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2022;bumd pdam kota salatiga;pemerintah kota salatiga;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota salatiga', 'pemkot salatiga', 'pemerintah salatiga']
2023;universitas hindu negeri i gusti bagus sugriwa denpasar;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2024;bank bpd diy;bank bni;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
2025;pt combina costraco;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2026;warga di desa malasari kecamatan cimaung kab bandung;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2027;rs bina sehat;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2028;pjs kepala desa penantian kecamatan pagar gunung;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2029;pt thorcon power indonesia;pt surveyor indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt reindo;no;FALSE;FALSE;['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']
2030;pt bank mandiri persero tbk;pt bank mandiri persero tbk;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt bank mandiri persero tbk;yes;TRUE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
2031;pt berkah serayu dinata;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt barata;no;FALSE;TRUE;[]
2032;pt jamkrindo kanwil viii banjarmasin;pemerintah kota banjarmasin;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt jamkrindo;yes;TRUE;FALSE;['pemerintah kota banjarmasin', 'pemkot banjarmasin', 'pemerintah kota banjarmasih', 'pemkot banjarmasih']
2033;pt berkah integra gemilang sejati;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt brantas;no;FALSE;TRUE;[]
2034;uppd kabupaten demak;pemerintah kabupaten demak;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten demak', 'pemkab demak', 'pemerintah demak']
2035;kantor pertanahan kabupaten temanggung;pemerintah kabupaten temanggung;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']
2036;universitas muhamadiyah jakarta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2037;bappeda litbang kota palembang;pemerintah kota palembang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kota palembang', 'pemkot palembang']
2038;pt haji muhammad taher dan pt sinar jaya bersaudara;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt amarta;no;FALSE;TRUE;[]
2039;busana apparel;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2040;cv aspira utama;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2041;pt chikal prima rasa;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt kima;no;FALSE;TRUE;[]
2042;pt indocev;pt indofarma;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt indofarma persero tbk', 'pt indofarma', 'pt indonesia farma', 'indofarma', 'indonesia farma']
2043;pt saba transindo;pt rajawali nusindo;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt bni;no;FALSE;FALSE;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
2044;dinas komunikasi informatika dan statistik kabupaten bandung;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;TRUE;[]
2045;tim kurator pt langgam inti hibrindo dalam pailit;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt garam;no;FALSE;TRUE;[]
2046;vendor namun tidak mengetahui namanya;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2047;bank neo commerce;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2048;balai pom bengkulu;bnn kota bengkulu;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['badan narkotika nasional bnn', 'bnn kota bengkulu', 'badan narkotika nasional provinsi jawa barat']
2049;bank sumsel babel;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2050;tidak diketrahui;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2051;gereja kristen indonesia;kereta api indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
2052;pemerintah provinsi jawa timur;pemerintah provinsi jawa timur;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah provinsi jawa timur;yes;TRUE;TRUE;['pemerintah provinsi jawa timur', 'pemprov jawa timur', 'pemerintah jawa timur', 'pemprov jatim']
2053;unpad;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2054;pura group kudus;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2055;pt anomali lumbung artha;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt amarta;no;FALSE;TRUE;[]
2056;notaris muhammad rusdy;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2057;pegawai kpp badora;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2058;pemerintah kabupaten sinjai;pemerintah kabupaten sinjai;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten sinjai;yes;TRUE;TRUE;['pemerintah kabupaten sinjai', 'pemkab sinjai']
2059;pt teknonologi merlin sejahtera uku;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt kima;no;FALSE;TRUE;[]
2060;pt cort;pt bgr;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt bri cabang bojonegoro dan pt bri cabang nganjuk;no;FALSE;FALSE;['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']
2061;panitera pn jakarta selatan;pemkot jakarta selatan;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota jakarta selatan', 'pemkot jakarta selatan', 'pemerintah kota administrasi jakarta selatan']
2062;atase polisi filifina;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2063;sekretaris dewan pengawas bpjstk;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;TRUE;[]
2064;cv global angkasa nusa;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
2065;perum jasa tirta i;perum jasa tirta i;yes;TRUE;TRUE;FALSE;FALSE;FALSE;perum jasa tirta i;yes;TRUE;TRUE;['perum jasa tirta i', 'jasa tirta i', 'jasa tirta']
2066;pt prosehat;pt persero batam;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt pengusahaan daerah industri pulau batam persero', 'pt pengusahaan daerah industri pulau batam', 'pengusahaan daerah industri pulau batam', 'persero batam', 'pengusahaan daerah industri batam', 'pt pdi batam', 'pt persero batam']
2067;tni  polri;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
