,nama_instansi,candidates,status_from_references,true_references
1957,kantor perwakilan skk migas jawa  bali madura dan nusa tenggara,skk migas,False,"['satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi skk migas', 'satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi', 'skk migas']"
1958,cv lebok 023734849805000,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1959,luwes pati,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1960,staff operasional pt berkah berjaya energi indonesia,pal indonesia,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1961,dinas kearsipan dan perpustakaan kabupaten pelalawan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1962,pt hasil melimpah,pt smi,False,"['pt sarana multi infrastruktur persero pt smi', 'pt sarana multi infrastruktur', 'sarana multi infrastruktur', 'pt smi', 'smi']"
1963,komisaris pt cassadna rudi atip,pt asdp,False,"['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']"
1964,sarana jaya properindo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1965,pemerintah kota balikpapan,pemerintah kota balikpapan,True,"['pemerintah kota balikpapan', 'pemkot balikpapan']"
1966,bkpsdm,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1967,kecamatan rubaru,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1968,industri karak bolon daerah colomadu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1969,notaris peni inggriani sm,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1970,pt bio farma bandung,pt bio farma bandung,True,"['pt bio farma', 'pt bio farma bandung', 'bio farma']"
1971,pemerintah kabupaten pringsewu,pemerintah kabupaten pringsewu,True,"['pemerintah kabupaten pringsewu', 'pemkab pringsewu']"
1972,kantor notaris,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1973,pt ligno,pt kliring berjangka indonesia,False,"['pt kliring berjangka indonesia persero', 'pt kliring berjangka indonesia', 'kliring berjangka indonesia', 'pt kbi', 'kbi']"
1974,ptkrakatau tirta industri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1975,walikota pagar alam,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1976,inspektorat daerah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1977,pt asuransi jasindo,asuransi jasindo,False,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
1978,perusahaan sawit,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1979,camat muara payang an forum kades muara payang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1980,anggota dprd provinsi jawa barat,anggota dpr,False,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
1981,sekretariat inspektorat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1982,wali murid,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1983,mandiri investama sejati,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1984,pt marga sarana jabar,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1985,pt js corp,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1986,ketua gekraf dan umkm,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1987,pt bank pembangunan daerah sumatera utara,pt amarta,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1988,apotek varia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1989,mantan wakil presiden ri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1990,holland bakery,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1991,muamlat institute,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1992,poongsan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1993,mantan penanggungjawab kepala desa ranon,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1994,kemenpora,kemenpora,True,"['kementerian pemuda dan olahraga', 'kemenpora', 'kemenpora ri']"
1995,pemerintah kabupaten belitung,pemerintah kabupaten belitung,True,"['pemerintah kabupaten belitung', 'pemerintahan belitung', 'pemkab belitung']"
1996,huawei,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1997,desa lakawali pantai kecamatan malili kabupaten luwu timur,pemkab luwu timur,False,"['pemerintah kabupaten luwu timur', 'pemkab luwu timur']"
1998,reskrim kalteng,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1999,purchasing officer vendor,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2000,pemerintah kabupaten magelang,pemerintah kabupaten magelang,True,"['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']"
2001,tim fsm film sunday movie,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2002,pt pegadaian probolinggo,pt pegadaian probolinggo,True,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
2003,pt usda seroja jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2004,pt qualis indonesia,pal indonesia,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
2005,tni angkatan udara,tni angkatan udara,True,"['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']"
2006,pemerintah desa karangkamulyan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2007,dpp perbarindo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2008,erha fashion,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2009,pkk grobogan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2010,kpp pratama lhokseumawe,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2011,dispermasdes kabupaten semarang,pemkab semarang,False,"['pemerintah kabupaten semarang', 'pemkab semarang', 'pemerintah semarang']"
2012,direktur tanjung harapan sentra nusa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2013,kementerian lingkungan hidup dan kehutanan,kementerian lingkungan hidup dan kehutanan,True,"['kementerian lingkungan hidup dan kehutanan', 'kementerian lingkungan hidup', 'kementerian kehutanan', 'menlhk']"
2014,pt anargya aset management,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2015,awadee lpdp,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2016,pt zte indonesia,pt di,False,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
2017,grup mining industri indonesia mind id,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2018,bkpsdm kabupaten tanggamus,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2019,pelaku usaha umkm teh senduru,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2020,pt pegadaian persero,pt pegadaian persero,True,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
2021,kedutaan besar australia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2022,bumd pdam kota salatiga,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2023,universitas hindu negeri i gusti bagus sugriwa denpasar,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2024,bank bpd diy,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2025,pt combina costraco,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2026,warga di desa malasari kecamatan cimaung kab bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2027,rs bina sehat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2028,pjs kepala desa penantian kecamatan pagar gunung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2029,pt thorcon power indonesia,pt reindo,False,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
2030,pt bank mandiri persero tbk,pt bank mandiri persero tbk,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
2031,pt berkah serayu dinata,pt barata,False,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
2032,pt jamkrindo kanwil viii banjarmasin,pt jamkrindo,False,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
2033,pt berkah integra gemilang sejati,pt brantas,False,"['pt brantas abipraya persero', 'pt brantas abipraya', 'pt brantas', 'pt abipraya', 'brantas abipraya', 'kantor pusat pt brantas abipraya persero']"
2034,uppd kabupaten demak,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2035,kantor pertanahan kabupaten temanggung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2036,universitas muhamadiyah jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2037,bappeda litbang kota palembang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2038,pt haji muhammad taher dan pt sinar jaya bersaudara,pt amarta,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
2039,busana apparel,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2040,cv aspira utama,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2041,pt chikal prima rasa,pt kima,False,"['pt kawasan industri makasar persero', 'pt kawasan industri makassar', 'kawasan industri makassar', 'pt kima', 'kima']"
2042,pt indocev,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2043,pt saba transindo,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
2044,dinas komunikasi informatika dan statistik kabupaten bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2045,tim kurator pt langgam inti hibrindo dalam pailit,pt garam,False,"['pt garam persero', 'pt garam']"
2046,vendor namun tidak mengetahui namanya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2047,bank neo commerce,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2048,balai pom bengkulu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2049,bank sumsel babel,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2050,tidak diketrahui,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2051,gereja kristen indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2052,pemerintah provinsi jawa timur,pemerintah provinsi jawa timur,True,"['pemerintah provinsi jawa timur', 'pemprov jawa timur', 'pemerintah jawa timur', 'pemprov jatim']"
2053,unpad,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2054,pura group kudus,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2055,pt anomali lumbung artha,pt amarta,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
2056,notaris muhammad rusdy,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2057,pegawai kpp badora,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2058,pemerintah kabupaten sinjai,pemerintah kabupaten sinjai,True,"['pemerintah kabupaten sinjai', 'pemkab sinjai']"
2059,pt teknonologi merlin sejahtera uku,pt kima,False,"['pt kawasan industri makasar persero', 'pt kawasan industri makassar', 'kawasan industri makassar', 'pt kima', 'kima']"
2060,pt cort,pt bri cabang bojonegoro dan pt bri cabang nganjuk,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
2061,panitera pn jakarta selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2062,atase polisi filifina,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2063,sekretaris dewan pengawas bpjstk,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2064,cv global angkasa nusa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2065,perum jasa tirta i,perum jasa tirta i,True,"['perum jasa tirta i', 'jasa tirta i', 'jasa tirta']"
2066,pt prosehat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2067,tni  polri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2068,indonesia shipping agencies associated isaa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2069,tidak di ketahui,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2070,pt permodalan nasional madani persero,pt permodalan nasional madani persero,True,"['pt permodalan nasional madani persero', 'pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero']"
2071,bpkad kab lingga,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2072,infocomm media development authority singapore,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2073,dir pengawas dan operasional pt kci,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2074,duta putra land,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2075,universitas terbuka banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2076,pt bank lampung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2077,kantor regional xiv bkn manokwari,kantor regional xiv bkn manokwari,True,"['badan kepegawaian negara bkn', 'kanreg vi bkn medan', 'kantor regional xiv bkn manokwari']"
2078,pt birama binakom,pt bri,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
2079,pt mandiri sukses lancar jaya gemilang,pt emi,False,"['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']"
2080,wk ketua forum kades kec kikim timur kades purwarejo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2081,kementrian pupr,kemen pupr,False,"['kementerian pekerjaan umum dan perumahan rakyat pupr', 'kemen pupr', 'kemen pupr ri']"
2082,bank bpd bali cabang gianyar,bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
2083,bpsdm sulsel,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2084,erha clinic,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2085,pt unicer indoasia,pt rni,False,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
2086,pt sanofi,pt superintending company of indonesia,False,"['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']"
2087,pt bapamco inti pradana,pt inti,False,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
2088,dinas perhubungan kota semarang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2089,pemerintah bangka selatan,pemerintah bangka selatan,True,"['pemerintah kabupaten bangka selatan', 'pemerintah bangka selatan', 'pemkab bangka selatan']"
