,nama_instansi,candidates,status_from_references,true_references
1968,industri karak bolon daerah colomadu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1969,notaris peni inggriani sm,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1970,pt bio farma bandung,pt bio farma bandung,True,"['pt bio farma', 'pt bio farma bandung', 'bio farma']"
1971,pemerintah kabupaten pringsewu,pemerintah kabupaten pringsewu,True,"['pemerintah kabupaten pringsewu', 'pemkab pringsewu']"
1972,kantor notaris,kantor pos,False,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
1973,pt ligno,pt isn,False,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
1974,ptkrakatau tirta industri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1975,walikota pagar alam,pemkot pagar alam,False,"['pemerintah kota pagar alam', 'pemkot pagar alam']"
1976,inspektorat daerah,inspektorat jenderal tni,False,"['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']"
1977,pt asuransi jasindo,asuransi jasindo,False,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
1978,perusahaan sawit,perusahaan umum damri,False,"['perum damri', 'damri', 'djawatan angkoetan motor repoeblik indonesia', 'perusahaan umum damri', 'perum damri uabk bandung']"
1979,camat muara payang an forum kades muara payang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1980,anggota dprd provinsi jawa barat,bnpb provinsi jawa barat,False,"['badan nasional penanggulangan bencana bnpb', 'bnpb provinsi jawa barat', 'badan nasional penanggulangan bencana provinsi jawa barat']"
1981,sekretariat inspektorat,sekretariat kabinet,False,"['sekretariat kabinet', 'sekretariat kabinet republik indonesia', 'setkab']"
1982,wali murid,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1983,mandiri investama sejati,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1984,pt marga sarana jabar,pt jasa raharja,False,"['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']"
1985,pt js corp,pt asdp,False,"['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']"
1986,ketua gekraf dan umkm,kementerian koperasi dan ukm,False,"['kementerian koperasi dan usaha kecil dan menengah', 'kementerian koperasi dan ukm', 'kemenkopukm']"
1987,pt bank pembangunan daerah sumatera utara,pt pembangunan perumahan,False,"['pt pembangunan perumahan persero', 'pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan']"
1988,apotek varia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1989,mantan wakil presiden ri,kantor staf presiden,False,"['kantor staf presiden', 'kantor staf presiden']"
1990,holland bakery,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1991,muamlat institute,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1992,poongsan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1993,mantan penanggungjawab kepala desa ranon,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1994,kemenpora,kemenpora,True,"['kementerian pemuda dan olahraga', 'kemenpora', 'kemenpora ri']"
1995,pemerintah kabupaten belitung,pemerintah kabupaten belitung,True,"['pemerintah kabupaten belitung', 'pemerintahan belitung', 'pemkab belitung']"
1996,huawei,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1997,desa lakawali pantai kecamatan malili kabupaten luwu timur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1998,reskrim kalteng,pemprov kalteng,False,"['pemerintah provinsi kalimantan tengah', 'pemprov kalteng', 'pemerintah provinsi kalteng', 'pemprov kalimantan tengah']"
1999,purchasing officer vendor,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2000,pemerintah kabupaten magelang,pemerintah kabupaten magelang,True,"['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']"
2001,tim fsm film sunday movie,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2002,pt pegadaian probolinggo,pt pegadaian probolinggo,True,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
2003,pt usda seroja jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2004,pt qualis indonesia,pt nuklir indonesia,False,"['pt industri nuklir indonesia persero', 'pt industri nuklir indonesia', 'pt inuki', 'inuki', 'industri nuklir indonesia', 'pt nuklir indonesia', 'pt industri nuklir', 'pt inuki persero']"
2005,tni angkatan udara,tni angkatan udara,True,"['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']"
2006,pemerintah desa karangkamulyan,pemerintah kota palangkaraya,False,"['pemerintah kota palangka raya', 'pemkot palangkaraya', 'pemkot palangka raya', 'pemerintah kota palangkaraya']"
2007,dpp perbarindo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2008,erha fashion,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2009,pkk grobogan,pemkab grobogan,False,"['pemerintah kabupaten grobogan', 'pemkab grobogan', 'pemerintah grobogan']"
2010,kpp pratama lhokseumawe,pemkot lhokseumawe,False,"['pemerintah kota lhokseumawe', 'pemko lhokseumawe', 'pemkot lhokseumawe']"
2011,dispermasdes kabupaten semarang,pemerintah kabupaten semarang,False,"['pemerintah kabupaten semarang', 'pemkab semarang', 'pemerintah semarang']"
2012,direktur tanjung harapan sentra nusa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2013,kementerian lingkungan hidup dan kehutanan,kementerian lingkungan hidup dan kehutanan,True,"['kementerian lingkungan hidup dan kehutanan', 'kementerian lingkungan hidup', 'kementerian kehutanan', 'menlhk']"
2014,pt anargya aset management,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2015,awadee lpdp,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2016,pt zte indonesia,pt pal indonesia,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
2017,grup mining industri indonesia mind id,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2018,bkpsdm kabupaten tanggamus,pemerintah kabupaten tanggamus,False,"['pemerintah kabupaten tanggamus', 'pemkab tanggamus']"
2019,pelaku usaha umkm teh senduru,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2020,pt pegadaian persero,pt pegadaian persero,True,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
2021,kedutaan besar australia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2022,bumd pdam kota salatiga,pemerintah kota salatiga,False,"['pemerintah kota salatiga', 'pemkot salatiga', 'pemerintah salatiga']"
2023,universitas hindu negeri i gusti bagus sugriwa denpasar,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2024,bank bpd diy,bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
2025,pt combina costraco,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2026,warga di desa malasari kecamatan cimaung kab bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2027,rs bina sehat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2028,pjs kepala desa penantian kecamatan pagar gunung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2029,pt thorcon power indonesia,pt surveyor indonesia,False,"['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']"
2030,pt bank mandiri persero tbk,pt bank mandiri persero tbk,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
2031,pt berkah serayu dinata,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2032,pt jamkrindo kanwil viii banjarmasin,pemerintah kota banjarmasin,False,"['pemerintah kota banjarmasin', 'pemkot banjarmasin', 'pemerintah kota banjarmasih', 'pemkot banjarmasih']"
2033,pt berkah integra gemilang sejati,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2034,uppd kabupaten demak,bpom kabupaten bogor,False,"['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']"
2035,kantor pertanahan kabupaten temanggung,pemerintah kabupaten temanggung,False,"['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']"
2036,universitas muhamadiyah jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2037,bappeda litbang kota palembang,pemerintah kota palembang,False,"['pemerintah kota palembang', 'pemkot palembang']"
2038,pt haji muhammad taher dan pt sinar jaya bersaudara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2039,busana apparel,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2040,cv aspira utama,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2041,pt chikal prima rasa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2042,pt indocev,pt inalum,False,"['pt indonesia asahan alumunium persero inalum', 'pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia']"
2043,pt saba transindo,pt jamkrindo,False,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
2044,dinas komunikasi informatika dan statistik kabupaten bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2045,tim kurator pt langgam inti hibrindo dalam pailit,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2046,vendor namun tidak mengetahui namanya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2047,bank neo commerce,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2048,balai pom bengkulu,bnn kota bengkulu,False,"['badan narkotika nasional bnn', 'bnn kota bengkulu', 'badan narkotika nasional provinsi jawa barat']"
2049,bank sumsel babel,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2050,tidak diketrahui,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2051,gereja kristen indonesia,kereta api indonesia,False,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
2052,pemerintah provinsi jawa timur,pemerintah provinsi jawa timur,True,"['pemerintah provinsi jawa timur', 'pemprov jawa timur', 'pemerintah jawa timur', 'pemprov jatim']"
2053,unpad,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2054,pura group kudus,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2055,pt anomali lumbung artha,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2056,notaris muhammad rusdy,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2057,pegawai kpp badora,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2058,pemerintah kabupaten sinjai,pemerintah kabupaten sinjai,True,"['pemerintah kabupaten sinjai', 'pemkab sinjai']"
2059,pt teknonologi merlin sejahtera uku,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2060,pt cort,pt bgr,False,"['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']"
2061,panitera pn jakarta selatan,pemkot jakarta selatan,False,"['pemerintah kota jakarta selatan', 'pemkot jakarta selatan', 'pemerintah kota administrasi jakarta selatan']"
2062,atase polisi filifina,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2063,sekretaris dewan pengawas bpjstk,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2064,cv global angkasa nusa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2065,perum jasa tirta i,perum jasa tirta i,True,"['perum jasa tirta i', 'jasa tirta i', 'jasa tirta']"
2066,pt prosehat,pt persero batam,False,"['pt pengusahaan daerah industri pulau batam persero', 'pt pengusahaan daerah industri pulau batam', 'pengusahaan daerah industri pulau batam', 'persero batam', 'pengusahaan daerah industri batam', 'pt pdi batam', 'pt persero batam']"
2067,tni  polri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2068,indonesia shipping agencies associated isaa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2069,tidak di ketahui,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2070,pt permodalan nasional madani persero,pt permodalan nasional madani persero,True,"['pt permodalan nasional madani persero', 'pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero']"
2071,bpkad kab lingga,pemkab lingga,False,"['pemerintah kabupaten lingga', 'pemkab lingga']"
2072,infocomm media development authority singapore,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2073,dir pengawas dan operasional pt kci,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2074,duta putra land,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2075,universitas terbuka banjarmasin,pemerintah kota banjarmasin,False,"['pemerintah kota banjarmasin', 'pemkot banjarmasin', 'pemerintah kota banjarmasih', 'pemkot banjarmasih']"
2076,pt bank lampung,pt bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
2077,kantor regional xiv bkn manokwari,kantor regional xiv bkn manokwari,True,"['badan kepegawaian negara bkn', 'kanreg vi bkn medan', 'kantor regional xiv bkn manokwari']"
2078,pt birama binakom,pt virama karya,False,"['pt virama karya persero', 'pt virama karya', 'pt virama', 'pt virama karya persero cabang jawa timur', 'virama karya cabang surabaya', 'virama karya']"
2079,pt mandiri sukses lancar jaya gemilang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2080,wk ketua forum kades kec kikim timur kades purwarejo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2081,kementrian pupr,kementrian bumn,False,"['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']"
2082,bank bpd bali cabang gianyar,bank bri pematang siantar,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
2083,bpsdm sulsel,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2084,erha clinic,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
2085,pt unicer indoasia,pt semen indonesia,False,"['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']"
2086,pt sanofi,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
2087,pt bapamco inti pradana,pt varuna tirta prakasya,False,"['pt varuna tirta prakasya persero', 'pt varuna tirta prakasya', 'varuna tirta prakasya', 'pt vtp', 'vtp']"
2088,dinas perhubungan kota semarang,pemerintah kota semarang,False,"['pemerintah kota semarang', 'pemkot semarang']"
2089,pemerintah bangka selatan,pemerintah bangka selatan,True,"['pemerintah kabupaten bangka selatan', 'pemerintah bangka selatan', 'pemkab bangka selatan']"
2090,polres batang,pemkab batang,False,"['pemerintah kabupaten batang', 'pemkab batang', 'pemerintah batang']"
