,nama_instansi,candidates,true_references,status
1810,pt bank central asia tbk corporate banking group,pt bank bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
1811,pt ume sembada,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1812,nasabah,nasabah bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
1813,komisi aparatur sipil negara,komisi aparatur sipil negara ri,"['kasn ri', 'komisi aparatur sipil negara ri', 'komisi aparatur sipil negara kasn']",no
1814,snepac multindo utama,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1815,universitas indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1816,kementerian energi dan sumber daya mineral,kementerian energi dan sumber daya mineral,"['kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral', 'kementerian energi dan sumber daya mineral esdm']",yes
1817,pemerintah kota batu,pemerintah kota batu,"['pemkot batu', 'pemerintah batu', 'pemerintah kota batu']",yes
1818,staf ahli dpr ri,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1819,perum percetakan uang republik indonesia peruri,perum percetakan uang republik indonesia peruri,"['percetakan uang indonesia', 'perum percetakan uang republik indonesia', 'peruri', 'perum peruri', 'perum percetakan uang republik indonesia peruri']",yes
1820,balai desa ganggang panjang tanggulangin sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1821,pt bank bri persero cabang ujung batu,pt bank bri persero cabang ujung batu,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
1822,bpjs ketenagakerjaan,bpjs ketenagakerjaan,"['badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan', 'badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek']",yes
1823,pt corteva agriscience indonesia,pos indonesia,"['pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon', 'pt pos indonesia persero']",no
1824,polsek tembelang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1825,mnc group,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1826,bkd kota tebing tinggi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1827,puskesmas keling ii,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1828,pt universal gear vishing solutions,pt inti,"['pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero', 'pt industri telekomunikasi indonesia persero']",no
1829,pt meranti karya mandiri,pt emi,"['pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi', 'pt energi management indonesia persero']",no
1830,btn pluit,btn pluit,"['pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit', 'pt bank tabungan negara persero tbk btn']",yes
1831,koperasi wahana  kalpika,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1832,perusahaan asuransi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1833,pt pegadaian,pt pegadaian,"['pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda', 'pt pegadaian persero']",yes
1834,pt quantum analytics teknikatama,pt inka,"['pt industri kereta api', 'industri kereta api', 'inka', 'pt inka', 'pt industri kereta api persero inka']",no
1835,pt bahana cipta internusa,pt pann,"['pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional', 'pt pengembangan armada niaga nasional persero']",no
1836,pt kawasan industri makassar kima persero,pt kawasan industri makassar persero,"['pt kawasan industri makassar', 'kima', 'pt kima', 'pt kawasan industri makassar persero']",no
1837,kelompok petani bawang samili,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1838,pemkot jambi,pemkaot jambi,"['pemkaot jambi', 'pemerintah kota jambi']",no
1839,lab prodia klaten,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1840,dinas pp kab pesisir selatan,pp,"['pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan', 'pt pembangunan perumahan persero']",no
1841,pt tampan family corp,pt pal,"['pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia', 'pt pal indonesia persero']",no
1842,tamu undangan pernikahan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1843,direktorat rehsos lanjut usia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1844,universitas tarumanegara,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1845,bea dan cukai kementerian keuangan,kementerian keuangan,"['kemenkeu', 'kementerian keuangan']",no
1846,pt petrokopindo cipta selaras,pt kras,"['pt krakatau steel', 'krakatau steel', 'kras', 'pt kras', 'pt krakatau steel persero tbk']",no
1847,gramedia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1848,pt rajawali nusindo,pt rajawali nusindo,"['pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo', 'pt rajawali nusantara indonesia persero']",yes
1849,kejaksaan tinggi provinsi jawa tengah,kejaksaaan tinggi provinsi jawa tengah,"['kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah', 'kejaksaan republik indonesia']",no
1850,desa pematang jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1851,pt swamedika,pt amka,"['amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka', 'pt amarta karya persero']",no
1852,pt graha sativa indonesia,pt rni,"['pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo', 'pt rajawali nusantara indonesia persero']",no
1853,tamu undangan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1854,cv mandiri sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1855,klinik mata rs nu jombang dan rs pelengkap,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1856,pt omron manufacturing of indonesia bekasi,pt inka,"['pt industri kereta api', 'industri kereta api', 'inka', 'pt inka', 'pt industri kereta api persero inka']",no
1857,biro perekonomian provinsi jawa barat,pemprov jawa barat,"['pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar', 'pemerintah provinsi jawa barat']",no
1858,pelaku ekraf desa pasir panjang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1859,gramedia gajah mada,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1860,candigolf,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1861,pemerintah kabupaten sampang,pemerintah kabupaten sampang,"['pemkab sampang', 'pemerintah sampang', 'pemerintah kabupaten sampang']",yes
1862,pt ame,pt garam persero,"['garam', 'pt garam persero', 'pt garam']",no
1863,hasta mitra baruna,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1864,dpd rei kalimantan selatan,dpd,"['dpd', 'anggota dewan perwakilan daerah', 'dewan perwakilan daerah dpd']",no
1865,pt softwareone indonesia,pt reindo,"['pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re', 'pt reasuransi indonesia utama persero']",no
1866,kedubes rrt,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1867,kecamatan bareng kabupaten jombang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1868,tamu undangan terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1869,sales pt mahkota nusantara,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1870,kepala bppw jambi ditjen cipta karya kementerian pupr,bina karya,"['pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero', 'pt bina karya persero']",no
1871,pemerintah kabupaten banyumas,pemerintah kabupaten banyumas,"['pemkab banyumas', 'pemerintah banyumas', 'pemerintah kabupaten banyumas']",yes
1872,pt sarana multi infrastruktur persero pt smi,pt sarana multi infrastruktur persero pt smi,"['pt sarana multi infrastruktur', 'sarana multi infrastruktur', 'pt smi', 'smi', 'pt sarana multi infrastruktur persero pt smi']",yes
1873,dpppa ogan komering ilir,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1874,walikota,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1875,pt cheong song,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1876,informa,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1877,ekspedisi sinar aji cepat bhayangkara,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1878,dinas pengendalian penduduk dan keluarga berencana kab muna barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1879,pt hanim setia cemerlang,pt sier,"['surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut', 'pt surabaya industrial estate rungkut']",no
1880,pt formulatrix,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1881,direktorat jenderal pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1882,danyon tni,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1883,toko mutiara herbal,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1884,bank jabar sumedang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1885,dprd kota tegal,dprd,"['dprd', 'dewan perwakilan rakyat daerah', 'dewan perwakilan rakyat daerah dprd']",no
1886,pt intermedia,pt inti,"['pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero', 'pt industri telekomunikasi indonesia persero']",no
1887,building management nifarro,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1888,kementerian ketenagakerjaan,kementerian ketenagakerjaan,"['kementerian tenaga kerja', 'kemnaker', 'kementerian ketenagakerjaan']",yes
1889,pemerintah provinsi jawa barat,pemerintah provinsi jawa barat,"['pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar', 'pemerintah provinsi jawa barat']",yes
1890,pemerintah kabupaten rembang,pemerintah kabupaten rembang,"['pemkab rembang', 'pemerintah rembang', 'pemerintah kabupaten rembang']",yes
1891,pemerintah provinsi dki jakarta,pemerintah provinsi dki jakarta,"['pemprov dki jakarta', 'pemerintah provinsi daerah khusus ibukota jakarta', 'pemerintah provinsi dki jakarta']",yes
1892,laboratorium prodia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1893,umot herbal sinar bambu kuning,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1894,kecamatan ngraho,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1895,pt tanjungraya intiwira,pt inti,"['pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero', 'pt industri telekomunikasi indonesia persero']",no
1896,pemerintah kabupaten bangkalan,pemerintah kabupaten bangkalan,"['pemkab bangkalan', 'pemerintah bangkalan', 'pemerintah kabupaten bangkalan']",yes
1897,tidak tau,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1898,direktur pt bukit asam tbk,pt bki,"['pt biro klasifikasi indonesia', 'biro klasifikasi indonesia', 'bki', 'biro klasifikasi', 'pt bki', 'pt biro klarifikasi', 'pt biro klasifikasi indonesia persero cabang cirebon', 'pt biro klasifikasi indonesia persero']",no
1899,dinas pendidikan kabupaten serdang bedagai,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1900,pt bhumi phala perkasa,pt pal,"['pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia', 'pt pal indonesia persero']",no
1901,ganesha operation,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1902,pt bri cabang bojonegoro dan pt bri cabang nganjuk,pt bri cabang bojonegoro dan pt bri cabang nganjuk,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
1903,pt taspen pt bank mandiri banggar dpr pt bank syariah indonesia,pt barata indonesia,"['pt barata indonesia', 'barata indonesia', 'pt barata', 'barata', 'pt barata indonesia persero']",no
1904,badan,badan pom,"['bpom kabupaten bogor', 'badan pom', 'badan pengawas obat dan makanan bpom']",no
1905,pt aneka tambang persero tbk,pt bgr,"['pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia', 'pt bhanda ghara reksa persero']",no
1906,bpkp,bpkp,"['bpkp', 'perwakilan bpkp provinsi sulawesi barat', 'badan pengawasan keuangan dan pembangunan bpkp']",yes
1907,pt dinamika sejahtera mandiri,pt inti,"['pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero', 'pt industri telekomunikasi indonesia persero']",no
1908,pns,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1909,polda,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1910,inspektorat kabupaten pringsewu,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1911,kuasa wajib pajak atas nama pt tri daya kreasi,pt amka,"['amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka', 'pt amarta karya persero']",no
1912,asn kepala smpn 1 biau,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1913,bendahara desa,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1914,rumah sakit swasta di solo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1915,pt computa,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1916,isei ikatan sarjana ekonomi indonesia caban jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1917,pp perbasi,pp,"['pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan', 'pt pembangunan perumahan persero']",no
1918,pt bank pembangunan daerah kalimantan selatan,pt pegadaian,"['pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda', 'pt pegadaian persero']",no
1919,cv dini jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1920,universitas bondowoso,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1921,pt muhibah abadi,pt di,"['pt dirgantara indonesia', 'pt di', 'ptdi', 'pt dirgantara indonesia persero']",no
1922,pt anugerah lautan perkasa  pt anugerah djam sawit,pt angkasa pura i,"['angkasa pura i', 'pt angkasa pura i', 'pt angkasa i', 'angkasa i', 'angkasa pura', 'ap1', 'pt angkasa pura i persero']",no
1923,yayasan putra putri cemeralng,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1924,bank woori saudara cabang surapati core,bank bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
1925,pt bpr kerta raharja gemilang,pt btn,"['pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit', 'pt bank tabungan negara persero tbk btn']",no
1926,pt mrt jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1927,pt tanjung krida perkasa,pt kras,"['pt krakatau steel', 'krakatau steel', 'kras', 'pt kras', 'pt krakatau steel persero tbk']",no
1928,debitur,debitur bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
1929,mitra pengandaan barang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1930,pakis hasanah smart living,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
