,reference,candidates with edit dist,candidates,true candidates,checks,accuracy pct
888,pemprov nangroe aceh darussalam,"{'pemprov nangroe aceh darussalam': 0, 'pemerintah provinsi nangroe aceh darussalam': 12, 'pemprov nad': 20}","['pemprov nangroe aceh darussalam', 'pemerintah provinsi nangroe aceh darussalam', 'pemprov nad']","['pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam', 'pemerintah provinsi nangroe aceh darussalam']","[1, 1, 1]",1.0
889,perum bulog kanwil kaltim  kaltara,"{'perum bulog kanwil kaltim  kaltara': 0, 'perum bulog': 23}","['perum bulog kanwil kaltim  kaltara', 'perum bulog']","['perum bulog kanwil kaltim  kaltara', 'perum bulog kabupaten probolinggo', 'perum bulog']","[1, 1]",1.0
890,perum bulog kabupaten probolinggo,"{'perum bulog kabupaten probolinggo': 0, 'pemkab probolinggo': 15, 'perum bulog': 22, 'perum pnri': 23}","['perum bulog kabupaten probolinggo', 'pemkab probolinggo', 'perum bulog', 'perum pnri']","['perum bulog kanwil kaltim  kaltara', 'perum bulog kabupaten probolinggo', 'perum bulog']","[1, 0, 1, 0]",0.5
891,jasa tirta ii,"{'jasa tirta ii': 0, 'jasa tirta i': 1, 'jasa tirta': 3, 'perum jasa tirta ii': 6}","['jasa tirta ii', 'jasa tirta i', 'jasa tirta', 'perum jasa tirta ii']","['jasa tirta ii', 'jasa tirta 2', 'perum jasa tirta ii']","[1, 0, 0, 1]",0.5
892,jasa tirta 2,"{'jasa tirta 2': 0, 'jasa tirta': 2}","['jasa tirta 2', 'jasa tirta']","['jasa tirta ii', 'jasa tirta 2', 'perum jasa tirta ii']","[1, 0]",0.5
893,perum perhutani kph bandung utara,"{'perum perhutani kph bandung utara': 0, 'perum ppd': 24}","['perum perhutani kph bandung utara', 'perum ppd']","['perum perhutani kph bandung utara', 'perum perhutani divisi regional jawa barat dan banten', 'perum kehutanan negara perhutani']","[1, 0]",0.5
894,perum perhutani divisi regional jawa barat dan banten,"{'perum perhutani divisi regional jawa barat dan banten': 0, 'perum peruri': 41, 'perum pnri': 43}","['perum perhutani divisi regional jawa barat dan banten', 'perum peruri', 'perum pnri']","['perum perhutani kph bandung utara', 'perum perhutani divisi regional jawa barat dan banten', 'perum kehutanan negara perhutani']","[1, 0, 0]",0.3333333333333333
895,perum ppd,"{'perum ppd': 0, 'perum perhutani kph bandung utara': 24, 'perum pengangkutan penumpang djakarta ppd': 32, 'perum percetakan negara republik indonesia pnri': 38, 'perum percetakan uang republik indonesia peruri': 38, 'perum lembaga penyelenggara pelayanan navigasi penerbangan indonesia airnav': 66}","['perum ppd', 'perum perhutani kph bandung utara', 'perum pengangkutan penumpang djakarta ppd', 'perum percetakan negara republik indonesia pnri', 'perum percetakan uang republik indonesia peruri', 'perum lembaga penyelenggara pelayanan navigasi penerbangan indonesia airnav']","['perum ppd', 'perusahaan umum pengangkutan penumpang djakarta', 'perum pengangkutan penumpang djakarta ppd']","[1, 0, 1, 0, 0, 0]",0.3333333333333333
896,perusahaan umum pengangkutan penumpang djakarta,{'perusahaan umum pengangkutan penumpang djakarta': 0},['perusahaan umum pengangkutan penumpang djakarta'],"['perum ppd', 'perusahaan umum pengangkutan penumpang djakarta', 'perum pengangkutan penumpang djakarta ppd']",[1],1.0
897,brantas abipraya,"{'brantas abipraya': 0, 'pt brantas abipraya persero': 11, 'kantor pusat pt brantas abipraya persero': 24}","['brantas abipraya', 'pt brantas abipraya persero', 'kantor pusat pt brantas abipraya persero']","['brantas abipraya', 'kantor pusat pt brantas abipraya persero', 'pt brantas abipraya persero']","[1, 1, 1]",1.0
898,kantor pusat pt brantas abipraya persero,"{'kantor pusat pt brantas abipraya persero': 0, 'pt brantas abipraya persero': 13, 'brantas abipraya': 24, 'pt ppa': 34, 'pt pp': 35}","['kantor pusat pt brantas abipraya persero', 'pt brantas abipraya persero', 'brantas abipraya', 'pt ppa', 'pt pp']","['brantas abipraya', 'kantor pusat pt brantas abipraya persero', 'pt brantas abipraya persero']","[1, 1, 1, 0, 0]",0.6
899,dahana,"{'dahana': 0, 'pt dahana subang': 10, 'pt dahana persero': 11}","['dahana', 'pt dahana subang', 'pt dahana persero']","['dahana', 'pt dahana subang', 'pt dahana persero']","[1, 1, 1]",1.0
900,pt dahana subang,"{'pt dahana subang': 0, 'dahana': 10}","['pt dahana subang', 'dahana']","['dahana', 'pt dahana subang', 'pt dahana persero']","[1, 1]",1.0
901,danareksa,"{'danareksa': 0, 'pt danareksa': 3, 'pt danareksa persero': 11}","['danareksa', 'pt danareksa', 'pt danareksa persero']","['danareksa', 'pt danareksa', 'pt danareksa persero']","[1, 1, 1]",1.0
902,pt danareksa,"{'pt danareksa': 0, 'danareksa': 3, 'pt danareksa persero': 8}","['pt danareksa', 'danareksa', 'pt danareksa persero']","['danareksa', 'pt danareksa', 'pt danareksa persero']","[1, 1, 1]",1.0
903,djakarta lloyd,"{'djakarta lloyd': 0, 'pt djakarta lloyd': 3, 'pt djakarta lloyd persero': 11}","['djakarta lloyd', 'pt djakarta lloyd', 'pt djakarta lloyd persero']","['djakarta lloyd', 'pt djakarta lloyd', 'pt djakarta lloyd persero']","[1, 1, 1]",1.0
904,pt djakarta lloyd,"{'pt djakarta lloyd': 0, 'djakarta lloyd': 3, 'pt djakarta lloyd persero': 8}","['pt djakarta lloyd', 'djakarta lloyd', 'pt djakarta lloyd persero']","['djakarta lloyd', 'pt djakarta lloyd', 'pt djakarta lloyd persero']","[1, 1, 1]",1.0
905,pt dkb,"{'pt dkb': 0, 'pt adhi karya persero tbk': 19, 'pt pos indonesia kc cirebon': 21, 'pt dok dan perkapalan surabaya': 24, 'pt dok dan perkapalan surabaya persero': 32, 'pt bank negara indonesia persero tbk bni': 34, 'pt bank rakyat indonesia persero tbk bri': 34, 'pt dok dan perkapalan kodja bahari persero': 36, 'pt penerbitan dan percetakan balai pustaka persero': 44}","['pt dkb', 'pt adhi karya persero tbk', 'pt pos indonesia kc cirebon', 'pt dok dan perkapalan surabaya', 'pt dok dan perkapalan surabaya persero', 'pt bank negara indonesia persero tbk bni', 'pt bank rakyat indonesia persero tbk bri', 'pt dok dan perkapalan kodja bahari persero', 'pt penerbitan dan percetakan balai pustaka persero']","['pt dkb', 'dok dan perkapalan kodja bahari', 'pt dok dan perkapalan kodja bahari persero']","[1, 0, 0, 0, 0, 0, 0, 1, 0]",0.2222222222222222
906,dok dan perkapalan kodja bahari,"{'dok dan perkapalan kodja bahari': 0, 'pt dok dan perkapalan kodja bahari persero': 11}","['dok dan perkapalan kodja bahari', 'pt dok dan perkapalan kodja bahari persero']","['pt dkb', 'dok dan perkapalan kodja bahari', 'pt dok dan perkapalan kodja bahari persero']","[1, 1]",1.0
907,geo dipa energi,"{'geo dipa energi': 0, 'pt geo dipa energi persero': 11}","['geo dipa energi', 'pt geo dipa energi persero']","['geo dipa energi', 'pt geo dipa energi persero', 'pt geodipa energi']","[1, 1]",1.0
908,pt geo dipa energi persero,"{'pt geo dipa energi persero': 0, 'pt geodipa energi': 9, 'geo dipa energi': 11, 'pt dps': 20, 'pt pp': 21}","['pt geo dipa energi persero', 'pt geodipa energi', 'geo dipa energi', 'pt dps', 'pt pp']","['geo dipa energi', 'pt geo dipa energi persero', 'pt geodipa energi']","[1, 1, 1, 0, 0]",0.6
909,jiep ecogreen,{'jiep ecogreen': 0},['jiep ecogreen'],"['jiep ecogreen', 'pt jiep', 'pt jakarta industrial estate pulogadung']",[1],1.0
910,pt jiep,"{'pt jiep': 0, 'pt asuransi jasa indonesia persero': 27, 'pt kliring berjangka indonesia persero': 31, 'pt jakarta industrial estate pulogadung': 32, 'pt rajawali nusantara indonesia persero': 32, 'pt penjaminan infrastruktur indonesia persero': 38}","['pt jiep', 'pt asuransi jasa indonesia persero', 'pt kliring berjangka indonesia persero', 'pt jakarta industrial estate pulogadung', 'pt rajawali nusantara indonesia persero', 'pt penjaminan infrastruktur indonesia persero']","['jiep ecogreen', 'pt jiep', 'pt jakarta industrial estate pulogadung']","[1, 0, 0, 1, 0, 0]",0.3333333333333333
911,jasa raharja,"{'jasa raharja': 0, 'jasa raharja bandung': 8, 'pt jasa raharja persero': 11, 'pt asuransi jasa raharja persero': 20}","['jasa raharja', 'jasa raharja bandung', 'pt jasa raharja persero', 'pt asuransi jasa raharja persero']","['jasa raharja', 'jasa raharja bandung', 'pt jasa raharja persero']","[1, 1, 1, 0]",0.75
912,jasa raharja bandung,"{'jasa raharja bandung': 0, 'jasa raharja': 8}","['jasa raharja bandung', 'jasa raharja']","['jasa raharja', 'jasa raharja bandung', 'pt jasa raharja persero']","[1, 1]",1.0
913,pt kbn,"{'pt kbn': 0, 'pt taspen kc bengkulu': 15, 'pt jamkrindo cabang bandung': 21, 'pt pos indonesia kc cirebon': 21, 'pt perkebunan nusantara iii': 21, 'pt perkebunan nusantara iii persero': 29, 'pt bank tabungan negara persero btn': 29, 'pt kawasan berikat nusantara persero': 30, 'pt kliring berjangka indonesia persero': 32, 'pt bank tabungan negara persero tbk btn': 33, 'pt bank negara indonesia persero tbk bni': 34, 'pt biro klasifikasi indonesia persero cabang cirebon': 46}","['pt kbn', 'pt taspen kc bengkulu', 'pt jamkrindo cabang bandung', 'pt pos indonesia kc cirebon', 'pt perkebunan nusantara iii', 'pt perkebunan nusantara iii persero', 'pt bank tabungan negara persero btn', 'pt kawasan berikat nusantara persero', 'pt kliring berjangka indonesia persero', 'pt bank tabungan negara persero tbk btn', 'pt bank negara indonesia persero tbk bni', 'pt biro klasifikasi indonesia persero cabang cirebon']","['pt kbn', 'kawasan berikat nusantara', 'pt kawasan berikat nusantara persero']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.16666666666666666
914,kawasan berikat nusantara,"{'kawasan berikat nusantara': 0, 'pt kawasan berikat nusantara persero': 11}","['kawasan berikat nusantara', 'pt kawasan berikat nusantara persero']","['pt kbn', 'kawasan berikat nusantara', 'pt kawasan berikat nusantara persero']","[1, 1]",1.0
915,kimia farma,"{'kimia farma': 0, 'pt kimia farma': 3, 'pt kimia farma tbk': 7, 'pt kimia farma persero tbk': 15}","['kimia farma', 'pt kimia farma', 'pt kimia farma tbk', 'pt kimia farma persero tbk']","['kimia farma', 'pt kimia farma tbk', 'pt kimia farma']","[1, 1, 1, 0]",0.75
916,pt kimia farma tbk,"{'pt kimia farma tbk': 0, 'pt kimia farma': 4, 'kimia farma': 7, 'pt kimia farma persero tbk': 8}","['pt kimia farma tbk', 'pt kimia farma', 'kimia farma', 'pt kimia farma persero tbk']","['kimia farma', 'pt kimia farma tbk', 'pt kimia farma']","[1, 1, 1, 0]",0.75
917,pelindo i,"{'pelindo i': 0, 'pelindo ii': 1, 'pelindo iv': 1, 'pelindo iii': 2, 'pt pelabuhan indonesia i persero': 23}","['pelindo i', 'pelindo ii', 'pelindo iv', 'pelindo iii', 'pt pelabuhan indonesia i persero']","['pelindo i', 'pelabuhan indonesia', 'pt pelabuhan indonesia i persero']","[1, 0, 0, 0, 1]",0.4
918,pelabuhan indonesia,"{'pelabuhan indonesia': 0, 'pelabuhan indonesia ii': 3, 'pelabuhan indonesia iv': 3, 'pelabuhan indonesia iii': 4, 'pt pelabuhan indonesia persero': 11, 'pt pelabuhan indonesia i persero': 13, 'pt pelabuhan indonesia ii persero': 14, 'pt pelabuhan indonesia iv persero': 14, 'pt pelabuhan indonesia iii persero': 15, 'perwakilan lembaga ilmu pengetahuan indonesia': 26}","['pelabuhan indonesia', 'pelabuhan indonesia ii', 'pelabuhan indonesia iv', 'pelabuhan indonesia iii', 'pt pelabuhan indonesia persero', 'pt pelabuhan indonesia i persero', 'pt pelabuhan indonesia ii persero', 'pt pelabuhan indonesia iv persero', 'pt pelabuhan indonesia iii persero', 'perwakilan lembaga ilmu pengetahuan indonesia']","['pelindo i', 'pelabuhan indonesia', 'pt pelabuhan indonesia i persero']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.2
919,pelabuhan indonesia iii,"{'pelabuhan indonesia iii': 0, 'pelabuhan indonesia ii': 1, 'pelabuhan indonesia': 4, 'pt pelabuhan indonesia iii persero': 11, 'pelindo iii': 12}","['pelabuhan indonesia iii', 'pelabuhan indonesia ii', 'pelabuhan indonesia', 'pt pelabuhan indonesia iii persero', 'pelindo iii']","['pelabuhan indonesia iii', 'pelindo iii', 'pt pelabuhan indonesia iii persero']","[1, 0, 0, 1, 1]",0.6
920,pelindo iii,"{'pelindo iii': 0, 'pelindo ii': 1, 'pelindo i': 2, 'pelabuhan indonesia iii': 12, 'pt pelabuhan indonesia iii persero': 23}","['pelindo iii', 'pelindo ii', 'pelindo i', 'pelabuhan indonesia iii', 'pt pelabuhan indonesia iii persero']","['pelabuhan indonesia iii', 'pelindo iii', 'pt pelabuhan indonesia iii persero']","[1, 0, 0, 1, 1]",0.6
921,pelayaran nasional indonesia,"{'pelayaran nasional indonesia': 0, 'pal indonesia': 15, 'pt pelayaran nasional indonesia persero pelni': 17}","['pelayaran nasional indonesia', 'pal indonesia', 'pt pelayaran nasional indonesia persero pelni']","['pelayaran nasional indonesia', 'pt pelni', 'pt pelayaran nasional indonesia persero pelni']","[1, 0, 1]",0.6666666666666666
922,pt pelni,"{'pt pelni': 0, 'pt pelabuhan indonesia persero': 22, 'pt pelabuhan indonesia i persero': 24, 'pt pelabuhan indonesia ii persero': 25, 'pt pelabuhan indonesia iv persero': 25, 'pt pelabuhan indonesia iii persero': 26, 'pt permodalan nasional madani persero': 29, 'pt dok dan perkapalan kodja bahari persero': 34, 'pt pelayaran nasional indonesia persero pelni': 37}","['pt pelni', 'pt pelabuhan indonesia persero', 'pt pelabuhan indonesia i persero', 'pt pelabuhan indonesia ii persero', 'pt pelabuhan indonesia iv persero', 'pt pelabuhan indonesia iii persero', 'pt permodalan nasional madani persero', 'pt dok dan perkapalan kodja bahari persero', 'pt pelayaran nasional indonesia persero pelni']","['pelayaran nasional indonesia', 'pt pelni', 'pt pelayaran nasional indonesia persero pelni']","[1, 0, 0, 0, 0, 0, 0, 0, 1]",0.2222222222222222
923,pt pp,"{'pt pp': 0, 'pt ppa': 1, 'pt ppi': 1, 'pt pii persero': 9, 'pt pnm persero': 9, 'pt taspen persero': 12, 'pt pindad persero': 12, 'pt perinus persero': 13, 'pt pertani persero': 13, 'pt pegadaian persero': 15, 'pt pertamina persero': 15, 'pt primissima persero': 16, 'pt semen kupang persero': 18, 'pt pal indonesia persero': 19, 'pt pos indonesia persero': 19, 'pt angkasa pura i persero': 20, 'pt pupuk indonesia persero': 21, 'pt geo dipa energi persero': 21, 'pt angkasa pura ii persero': 21, 'pt brantas abipraya persero': 22, 'pt survai udara penas persero': 24, 'pt dok dan perkapalan surabaya': 25, 'pt pelabuhan indonesia persero': 25, 'pt perikanan nusantara persero': 25, 'pt asdp indonesia ferry persero': 26, 'pt pembangunan perumahan persero': 27, 'pt varuna tirta prakasya persero': 27, 'pt pelabuhan indonesia i persero': 27, 'pt pelabuhan indonesia ii persero': 28, 'pt pelabuhan indonesia iv persero': 28, 'pt pann pembiayaan maritim persero': 29, 'pt pupuk indonesia holding company': 29, 'pt pelabuhan indonesia iii persero': 29, 'pt perkebunan nusantara iii persero': 30, 'pt industri kapal indonesia persero': 30, 'pt kereta api indonesia persero kai': 30, 'pt industri kereta api persero inka': 30, 'pt perusahaan perdagangan indonesia': 30, 'pt perusahaan gas negara persero tbk': 31, 'pt perusahaan pengelola aset persero': 31, 'pt permodalan nasional madani persero': 32, 'pt superintending company of indonesia': 33, 'pt dok dan perkapalan surabaya persero': 33, 'kantor pusat pt brantas abipraya persero': 35, 'pt perusahaan listrik negara persero pln': 35, 'pt dok dan perkapalan kodja bahari persero': 37, 'pt bahana pembinaan usaha indonesia persero': 38, 'pt perusahaan perdagangan indonesia persero': 38, 'pt pengembangan pariwisata indonesia persero': 39, 'pt sarana multi infrastruktur persero pt smi': 39, 'pt pelayaran nasional indonesia persero pelni': 40, 'pt penjaminan infrastruktur indonesia persero': 40, 'pt pengembangan armada niaga nasional persero': 40, 'pt penerbitan dan percetakan balai pustaka persero': 45, 'pt pengusahaan daerah industri pulau batam persero': 45, 'pt dana tabungan dan asuransi pegawai negeri   taspen persero': 56, 'pt taman wisata candi borobudur prambanan dan ratu boko persero': 58}","['pt pp', 'pt ppa', 'pt ppi', 'pt pii persero', 'pt pnm persero', 'pt taspen persero', 'pt pindad persero', 'pt perinus persero', 'pt pertani persero', 'pt pegadaian persero', 'pt pertamina persero', 'pt primissima persero', 'pt semen kupang persero', 'pt pal indonesia persero', 'pt pos indonesia persero', 'pt angkasa pura i persero', 'pt pupuk indonesia persero', 'pt geo dipa energi persero', 'pt angkasa pura ii persero', 'pt brantas abipraya persero', 'pt survai udara penas persero', 'pt dok dan perkapalan surabaya', 'pt pelabuhan indonesia persero', 'pt perikanan nusantara persero', 'pt asdp indonesia ferry persero', 'pt pembangunan perumahan persero', 'pt varuna tirta prakasya persero', 'pt pelabuhan indonesia i persero', 'pt pelabuhan indonesia ii persero', 'pt pelabuhan indonesia iv persero', 'pt pann pembiayaan maritim persero', 'pt pupuk indonesia holding company', 'pt pelabuhan indonesia iii persero', 'pt perkebunan nusantara iii persero', 'pt industri kapal indonesia persero', 'pt kereta api indonesia persero kai', 'pt industri kereta api persero inka', 'pt perusahaan perdagangan indonesia', 'pt perusahaan gas negara persero tbk', 'pt perusahaan pengelola aset persero', 'pt permodalan nasional madani persero', 'pt superintending company of indonesia', 'pt dok dan perkapalan surabaya persero', 'kantor pusat pt brantas abipraya persero', 'pt perusahaan listrik negara persero pln', 'pt dok dan perkapalan kodja bahari persero', 'pt bahana pembinaan usaha indonesia persero', 'pt perusahaan perdagangan indonesia persero', 'pt pengembangan pariwisata indonesia persero', 'pt sarana multi infrastruktur persero pt smi', 'pt pelayaran nasional indonesia persero pelni', 'pt penjaminan infrastruktur indonesia persero', 'pt pengembangan armada niaga nasional persero', 'pt penerbitan dan percetakan balai pustaka persero', 'pt pengusahaan daerah industri pulau batam persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt taman wisata candi borobudur prambanan dan ratu boko persero']","['pt pp', 'pembangunan perumahan', 'pt pembangunan perumahan persero']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.03508771929824561
924,pembangunan perumahan,"{'pembangunan perumahan': 0, 'pt pembangunan perumahan persero': 11, 'perum pembangunan perumahan nasional perumnas': 24, 'perusahaan umum pembangunan perumahan nasional': 25}","['pembangunan perumahan', 'pt pembangunan perumahan persero', 'perum pembangunan perumahan nasional perumnas', 'perusahaan umum pembangunan perumahan nasional']","['pt pp', 'pembangunan perumahan', 'pt pembangunan perumahan persero']","[1, 1, 0, 0]",0.5
925,pt semen indonesia,"{'pt semen indonesia': 0, 'semen indonesia': 3, 'pt emi': 12, 'pt smi': 12, 'pt semen indonesia persero tbk': 12}","['pt semen indonesia', 'semen indonesia', 'pt emi', 'pt smi', 'pt semen indonesia persero tbk']","['pt semen indonesia', 'semen indonesia', 'pt semen indonesia persero tbk']","[1, 1, 0, 0, 1]",0.6
926,semen indonesia,"{'semen indonesia': 0, 'pt semen indonesia': 3, 'pt semen indonesia persero tbk': 15}","['semen indonesia', 'pt semen indonesia', 'pt semen indonesia persero tbk']","['pt semen indonesia', 'semen indonesia', 'pt semen indonesia persero tbk']","[1, 1, 1]",1.0
927,pt twc,"{'pt twc': 0, 'pt taman wisata candi': 15, 'pt taman wisata candi borobudur prambanan dan ratu boko persero': 57}","['pt twc', 'pt taman wisata candi', 'pt taman wisata candi borobudur prambanan dan ratu boko persero']","['pt twc', 'pt taman wisata candi', 'pt taman wisata candi borobudur prambanan dan ratu boko persero']","[1, 1, 1]",1.0
